track_name,artist(s)_name,released_year,in_spotify_playlists,streams,in_apple_playlists,in_deezer_playlists,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%
House Of Memories,Panic! At The Disco,2016,2948,582863434,10,150,110,B,Minor,51,48,82,0,0,5,3
HUMBLE.,Kendrick Lamar,2017,33206,1929770265,284,"1,481",150,C#,Minor,91,42,60,0,0,9,12
Queencard,(G)I-DLE,2023,451,96273746,10,7,130,E,Minor,82,69,83,3,0,27,5
CUFF IT,Beyoncï¿,2022,7842,595900742,215,330,115,G,Major,78,64,69,4,0,7,14
Super Freaky Girl,Nicki Minaj,2022,4827,428685680,104,76,133,D,Major,95,91,89,6,0,31,24
Ferxxo 100,Feid,2022,1647,278920007,20,23,164,G#,Minor,70,58,57,25,0,15,7
'Till I Collapse,"Eminem, Nate Dogg",2002,22923,1695712020,78,"2,515",171,C#,Major,55,10,85,7,0,8,20
Like Crazy (English Version),Jimin,2023,373,173627354,4,5,120,G,Major,62,32,76,0,0,39,4
Quï¿½ï¿½ Mï¿½ï¿,"J Balvin, Maria Becerra",2021,8087,720825549,92,131,102,G#,Major,89,77,82,3,0,17,11
Sin Seï¿½ï,"Ovy On The Drums, Quevedo",2022,1097,209106362,18,13,118,B,Minor,82,75,85,33,1,11,4
Miï¿½ï¿½n,"Tini, Maria Becerra",2021,3406,596152090,61,70,92,D,Major,85,92,54,16,0,29,7
Lovezinho,Treyce,2022,242,70069745,12,13,128,E,Minor,82,61,59,30,0,12,4
Gospel (with Eminem),"Eminem, Dr. Dre",2022,1040,64787943,8,29,117,C#,Major,92,62,86,11,0,24,24
WAIT FOR U (feat. Drake & Tems),"Drake, Future, Tems",2022,5491,556585270,128,75,83,C#,Major,46,34,64,31,0,7,34
Flowers,Lauren Spencer Smith,2021,801,184826429,42,24,138,D#,Major,70,31,44,84,0,9,39
CHORRITO PA LAS ANIMAS,Feid,2022,2321,345031710,29,34,96,G#,Minor,74,61,83,11,0,35,6
Pepas,Farruko,2021,14114,1309887447,252,965,130,G,Major,76,44,77,1,0,13,3
I Heard You're Married (feat. Lil Wayne),"The Weeknd, Lil Wayne",2022,1178,91656026,9,9,110,D,Major,75,85,84,10,0,31,19
I Wrote The Book,Morgan Wallen,2023,430,83021468,15,0,144,D,Major,68,83,81,9,0,8,4
Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, JID, Arcane",2021,6180,1223481149,122,580,77,B,Minor,72,59,76,24,0,42,28
Ferrari,"James Hype, Miggy Dela Rosa",2022,7758,462791599,173,175,125,C#,Minor,84,70,69,1,0,5,5
Hati-Hati di Jalan,Tulus,2022,200,202677468,12,0,72,F#,Major,64,76,44,70,9,12,4
Sweet Child O' Mine,Guns N' Roses,1987,41231,1553497987,228,"6,720",125,F#,Major,45,67,90,9,11,10,5
La Santa,"Daddy Yankee, Bad Bunny",2020,4890,759208783,52,100,93,C#,Major,74,59,87,3,0,8,5
Privileged Rappers,"Drake, 21 Savage",2022,1007,112436403,6,3,144,F,Major,93,62,61,0,0,12,20
Mi Bello Angel,Natanael Cano,2023,86,31873544,7,3,128,A,Minor,81,90,77,1,0,9,5
JGL,"Luis R Conriquez, La Adictiva",2022,782,323455692,15,6,113,G#,Major,70,97,59,55,0,27,12
Bejeweled,Taylor Swift,2022,2699,328207708,39,22,164,G,Major,70,39,56,6,0,9,7
En La De Ella,"Feid, Sech, Jhayco",2022,1320,133895612,29,17,97,C#,Major,82,67,77,8,0,12,5
Raindrops (Insane) [with Travis Scott],"Travis Scott, Metro Boomin",2022,880,110649992,3,10,112,G#,Major,80,15,54,9,0,38,5
Heart To Heart,Mac DeMarco,2019,1640,244658767,27,29,150,G#,Minor,90,64,14,67,35,11,10
thought i was playing,"21 Savage, Gunna",2022,807,60680939,3,5,148,C#,Major,68,29,73,0,0,7,7
Envolver,Anitta,2021,4673,546191065,123,180,92,E,Minor,81,40,73,15,0,9,8
CAIRO,"Karol G, Ovy On The Drums",2022,2418,294352144,52,55,115,F,Minor,95,43,69,47,0,9,31
El Gordo Trae El Mando,Chino Pacas,2023,539,255932395,7,4,140,G,Minor,74,96,80,18,0,5,5
Get Into It (Yuh),Doja Cat,2021,4999,516784627,43,73,92,G#,Minor,91,79,66,32,0,9,16
When You're Gone,Shawn Mendes,2022,2092,255120451,75,44,147,F,Major,60,58,69,2,0,58,4
New Jeans,NewJeans,2023,77,29562220,8,4,134,E,Minor,81,53,72,51,0,12,5
Murder In My Mind,Kordhell,2022,2459,448843705,20,50,120,A#,Major,71,57,97,1,0,13,11
Rich Spirit,Kendrick Lamar,2022,3486,173702135,20,33,96,A#,Minor,85,41,43,39,0,12,21
See You Again,"Tyler, The Creator, Kali Uchis",2017,13387,1047101291,77,247,79,F#,Major,56,58,56,37,0,11,10
Viva La Vida,Coldplay,2008,33898,1592909789,233,"4,095",138,F,Minor,49,42,62,9,0,11,3
I Really Want to Stay at Your House,"Rosa Walton, Hallie Coggins",2020,668,140430339,0,31,125,D#,Minor,49,13,74,0,0,9,4
I Like You (A Happier Song) (with Doja Cat),"Post Malone, Doja Cat",2022,5281,609293408,94,80,101,F,Major,74,43,69,12,0,12,7
Call Out My Name,The Weeknd,2018,11087,1449799467,151,801,134,C#,Major,45,17,60,21,0,33,4
Anti-Hero,Taylor Swift,2022,9082,999748277,242,165,97,E,Major,64,51,63,12,0,19,5
I'm Not The Only One,Sam Smith,2014,17492,1606986953,136,"1,959",82,F,Major,68,50,49,56,0,8,4
Circo Loco,"Drake, 21 Savage",2022,1794,141720999,26,17,104,C#,Major,73,25,61,1,0,32,7
Contection,"GODZZ__-, Zakaria",2020,6955,1180896317,65,398,166,A#,Minor,81,83,75,14,0,29,34
Pass The Dutchie,Musical Youth,1982,5328,195918494,54,900,151,G,Major,73,88,67,20,0,32,5
"Residente: Bzrp Music Sessions, Vol. 49","Residente, Bizarrap",2022,461,94616487,7,13,71,C#,Minor,59,70,74,56,0,11,40
Private Landing (feat. Justin Bieber & Future),"Don Toliver, Future, Justin Bieber",2023,1190,105062254,29,18,137,C#,Minor,84,44,67,8,0,11,6
STAR WALKIN' (League of Legends Worlds Anthem),Lil Nas X,2022,2616,332506354,113,208,142,D,Minor,64,31,72,15,0,9,5
"Tiago PZK: Bzrp Music Sessions, Vol. 48","Bizarrap, Tiago pzk",2021,1678,374191487,20,15,96,C#,Minor,66,76,82,47,0,10,32
"Come Back Home - From ""Purple Hearts""",Sofia Carson,2022,367,97610446,28,195,145,G,Major,56,43,53,24,0,12,4
You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",2005,2577,180577478,108,30,93,F,Major,63,93,88,1,0,12,4
